Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ns/call  ns/call  name    
                0.04    0.04 10000000/10000000     std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::operator->() const [3]
[4]     36.4    0.04    0.04 10000000         std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [4]
                0.04    0.00 10000000/10000000     std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::get() const [6]
-----------------------------------------------
                0.00    0.00       1/10000002     std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
                0.00    0.00       1/10000002     std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
                0.07    0.00 10000000/10000002     DoSomethingReference(std::shared_ptr<std::vector<int, std::allocator<int> > const> const&) [2]
[5]     31.8    0.07    0.00 10000002         std::vector<int, std::allocator<int> >::size() const [5]
-----------------------------------------------
                0.04    0.00 10000000/10000000     std::__shared_ptr_access<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2, false, false>::_M_get() const [4]
[6]     18.2    0.04    0.00 10000000         std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::get() const [6]
-----------------------------------------------
                0.00    0.00       1/1           void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [11]
[7]      0.0    0.00    0.00       1         void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [7]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
                0.00    0.00       1/12          operator new(unsigned long, void*) [25]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::allocate_shared<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [16]
[8]      0.0    0.00    0.00       1         std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [8]
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [9]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [8]
[9]      0.0    0.00    0.00       1         std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [9]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::_M_get_deleter(std::type_info const&) const [87]
                0.00    0.00       1/1           std::enable_if<!std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__has_esft_base<std::vector<int, std::allocator<int> >, void>::value, void>::type std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::_M_enable_shared_from_this_with<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> > >(std::vector<int, std::allocator<int> > const*) [103]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [9]
[10]     0.0    0.00    0.00       1         std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [12]
                0.00    0.00       1/2           std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::allocator<std::vector<int, std::allocator<int> > >(std::allocator<std::vector<int, std::allocator<int> > > const&) [58]
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::get() [109]
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > > std::__allocate_guarded<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >(std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >&) [133]
                0.00    0.00       1/1           std::remove_reference<std::allocator<std::vector<int, std::allocator<int> > > const&>::type&& std::move<std::allocator<std::vector<int, std::allocator<int> > > const&>(std::allocator<std::vector<int, std::allocator<int> > > const&) [140]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
                0.00    0.00       1/3           std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&) [39]
                0.00    0.00       1/12          operator new(unsigned long, void*) [25]
                0.00    0.00       1/4           std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [32]
                0.00    0.00       1/1           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::operator=(decltype(nullptr)) [110]
                0.00    0.00       1/2           std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> >::~allocator() [59]
                0.00    0.00       1/2           std::__allocated_ptr<std::allocator<std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2> > >::~__allocated_ptr() [67]
-----------------------------------------------
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [12]
[11]     0.0    0.00    0.00       1         void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [11]
                0.00    0.00       1/1           void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [7]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
-----------------------------------------------
                0.00    0.00       1/1           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
[12]     0.0    0.00    0.00       1         std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [12]
                0.00    0.00       1/1           void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [11]
                0.00    0.00       1/1           std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_Sp_counted_base() [112]
                0.00    0.00       1/3           std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&) [39]
                0.00    0.00       1/4           std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [32]
                0.00    0.00       1/1           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Impl::_Impl(std::allocator<std::vector<int, std::allocator<int> > >) [124]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
                0.00    0.00       1/3           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_ptr() [43]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[13]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
                0.00    0.00       1/10000002     std::vector<int, std::allocator<int> >::size() const [5]
                0.00    0.00       2/2           std::move_iterator<int*> std::__make_move_if_noexcept_iterator<int, std::move_iterator<int*> >(int*) [77]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::max_size() const [91]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::capacity() const [90]
                0.00    0.00       1/1           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned long, std::move_iterator<int*>, std::move_iterator<int*>) [127]
                0.00    0.00       1/5           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [30]
                0.00    0.00       1/3           void std::_Destroy<int*, int>(int*, int*, std::allocator<int>&) [45]
                0.00    0.00       1/3           std::_Vector_base<int, std::allocator<int> >::_M_deallocate(int*, unsigned long) [42]
-----------------------------------------------
                0.00    0.00       1/1           void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [7]
[14]     0.0    0.00    0.00       1         std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
                0.00    0.00       1/10000002     std::vector<int, std::allocator<int> >::size() const [5]
                0.00    0.00       1/2           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() const [56]
                0.00    0.00       1/1           __gnu_cxx::__alloc_traits<std::allocator<int> >::_S_select_on_copy(std::allocator<int> const&) [85]
                0.00    0.00       1/3           std::allocator<int>::~allocator() [40]
                0.00    0.00       1/1           std::_Vector_base<int, std::allocator<int> >::_Vector_base(unsigned long, std::allocator<int> const&) [102]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::begin() const [89]
                0.00    0.00       1/1           std::vector<int, std::allocator<int> >::end() const [88]
                0.00    0.00       1/5           std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [30]
                0.00    0.00       1/1           int* std::__uninitialized_copy_a<__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, int>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*, std::allocator<int>&) [136]
-----------------------------------------------
                0.00    0.00       1/1           main [1]
[15]     0.0    0.00    0.00       1         std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&) [15]
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::allocate_shared<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [16]
                0.00    0.00       1/1           std::allocator<std::vector<int, std::allocator<int> > >::allocator() [93]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
                0.00    0.00       1/4           std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [32]
-----------------------------------------------
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&) [15]
[16]     0.0    0.00    0.00       1         std::shared_ptr<std::vector<int, std::allocator<int> > const> std::allocate_shared<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [16]
                0.00    0.00       1/1           std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [8]
                0.00    0.00       1/8           std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
-----------------------------------------------
                0.00    0.00      10/30          void std::vector<int, std::allocator<int> >::emplace_back<int const&>(int const&) [28]
                0.00    0.00      10/30          void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&) [27]
                0.00    0.00      10/30          void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&) [26]
[24]     0.0    0.00    0.00      30         int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [24]
-----------------------------------------------
                0.00    0.00       1/12          std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/12          void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [7]
                0.00    0.00      10/12          void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&) [26]
[25]     0.0    0.00    0.00      12         operator new(unsigned long, void*) [25]
-----------------------------------------------
                0.00    0.00      10/10          void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&) [27]
[26]     0.0    0.00    0.00      10         void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&) [26]
                0.00    0.00      10/30          int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [24]
                0.00    0.00      10/12          operator new(unsigned long, void*) [25]
-----------------------------------------------
                0.00    0.00      10/10          void std::vector<int, std::allocator<int> >::emplace_back<int const&>(int const&) [28]
[27]     0.0    0.00    0.00      10         void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&) [27]
                0.00    0.00      10/30          int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [24]
                0.00    0.00      10/10          void __gnu_cxx::new_allocator<int>::construct<int, int const&>(int*, int const&) [26]
-----------------------------------------------
                0.00    0.00      10/10          main [1]
[28]     0.0    0.00    0.00      10         void std::vector<int, std::allocator<int> >::emplace_back<int const&>(int const&) [28]
                0.00    0.00      10/30          int const& std::forward<int const&>(std::remove_reference<int const&>::type&) [24]
                0.00    0.00      10/10          void std::allocator_traits<std::allocator<int> >::construct<int, int const&>(std::allocator<int>&, int*, int const&) [27]
-----------------------------------------------
                0.00    0.00       1/8           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&) [15]
                0.00    0.00       1/8           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::allocate_shared<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [16]
                0.00    0.00       1/8           std::shared_ptr<std::vector<int, std::allocator<int> > const>::shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [8]
                0.00    0.00       1/8           std::__shared_ptr<std::vector<int, std::allocator<int> > const, (__gnu_cxx::_Lock_policy)2>::__shared_ptr<std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [9]
                0.00    0.00       1/8           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/8           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [12]
                0.00    0.00       1/8           void std::allocator_traits<std::allocator<std::vector<int, std::allocator<int> > > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >&, std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [11]
                0.00    0.00       1/8           void __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::construct<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> > const*, std::vector<int, std::allocator<int> >&) [7]
[29]     0.0    0.00    0.00       8         std::vector<int, std::allocator<int> >& std::forward<std::vector<int, std::allocator<int> >&>(std::remove_reference<std::vector<int, std::allocator<int> >&>::type&) [29]
-----------------------------------------------
                0.00    0.00       1/5           std::vector<int, std::allocator<int> >::reserve(unsigned long) [13]
                0.00    0.00       1/5           int* std::vector<int, std::allocator<int> >::_M_allocate_and_copy<std::move_iterator<int*> >(unsigned long, std::move_iterator<int*>, std::move_iterator<int*>) [127]
                0.00    0.00       1/5           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
                0.00    0.00       2/5           std::vector<int, std::allocator<int> >::~vector() [71]
[30]     0.0    0.00    0.00       5         std::_Vector_base<int, std::allocator<int> >::_M_get_Tp_allocator() [30]
-----------------------------------------------
                0.00    0.00       4/4           std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [32]
[31]     0.0    0.00    0.00       4         __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::~new_allocator() [31]
-----------------------------------------------
                0.00    0.00       1/4           std::shared_ptr<std::vector<int, std::allocator<int> > const> std::make_shared<std::vector<int, std::allocator<int> > const, std::vector<int, std::allocator<int> >&>(std::vector<int, std::allocator<int> >&) [15]
                0.00    0.00       1/4           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/4           std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::~_Sp_ebo_helper() [106]
                0.00    0.00       1/4           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [12]
[32]     0.0    0.00    0.00       4         std::allocator<std::vector<int, std::allocator<int> > >::~allocator() [32]
                0.00    0.00       4/4           __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::~new_allocator() [31]
-----------------------------------------------
                0.00    0.00       1/4           int* std::__copy_move_a2<false, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*>(__gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, __gnu_cxx::__normal_iterator<int const*, std::vector<int, std::allocator<int> > >, int*) [131]
                0.00    0.00       3/4           int* std::__copy_move_a2<true, int*, int*>(int*, int*, int*) [132]
[33]     0.0    0.00    0.00       4         int* std::__niter_base<int*>(int*) [33]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&) [39]
[34]     0.0    0.00    0.00       3         __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator(__gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > > const&) [34]
-----------------------------------------------
                0.00    0.00       3/3           std::allocator<int>::~allocator() [40]
[35]     0.0    0.00    0.00       3         __gnu_cxx::new_allocator<int>::~new_allocator() [35]
-----------------------------------------------
                0.00    0.00       3/3           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_M_ptr() [43]
[36]     0.0    0.00    0.00       3         __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_ptr() [36]
                0.00    0.00       3/3           __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_addr() [37]
-----------------------------------------------
                0.00    0.00       3/3           __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_ptr() [36]
[37]     0.0    0.00    0.00       3         __gnu_cxx::__aligned_buffer<std::vector<int, std::allocator<int> > const>::_M_addr() [37]
-----------------------------------------------
                0.00    0.00       1/3           std::allocator_traits<std::allocator<int> >::max_size(std::allocator<int> const&) [118]
                0.00    0.00       2/3           __gnu_cxx::new_allocator<int>::allocate(unsigned long, void const*) [50]
[38]     0.0    0.00    0.00       3         __gnu_cxx::new_allocator<int>::max_size() const [38]
-----------------------------------------------
                0.00    0.00       1/3           std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&>(std::_Sp_make_shared_tag, std::vector<int, std::allocator<int> > const*, std::allocator<std::vector<int, std::allocator<int> > > const&, std::vector<int, std::allocator<int> >&) [10]
                0.00    0.00       1/3           std::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> > const, std::allocator<std::vector<int, std::allocator<int> > >, (__gnu_cxx::_Lock_policy)2>::_Sp_counted_ptr_inplace<std::vector<int, std::allocator<int> >&>(std::allocator<std::vector<int, std::allocator<int> > >, std::vector<int, std::allocator<int> >&) [12]
                0.00    0.00       1/3           std::_Sp_ebo_helper<0, std::allocator<std::vector<int, std::allocator<int> > >, true>::_Sp_ebo_helper(std::allocator<std::vector<int, std::allocator<int> > > const&) [105]
[39]     0.0    0.00    0.00       3         std::allocator<std::vector<int, std::allocator<int> > >::allocator(std::allocator<std::vector<int, std::allocator<int> > > const&) [39]
                0.00    0.00       3/3           __gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > >::new_allocator(__gnu_cxx::new_allocator<std::vector<int, std::allocator<int> > > const&) [34]
-----------------------------------------------
                0.00    0.00       1/3           std::vector<int, std::allocator<int> >::vector(std::vector<int, std::allocator<int> > const&) [14]
                0.00    0.00       2/3           std::_Vector_base<int, std::allocator<int> >::_Vector_impl::~_Vector_impl() [62]
[40]     0.0    0.00    0.00       3         std::allocator<int>::~allocator() [40]
                0.00    0.00       3/3           __gnu_cxx::new_allocator<int>::~new_allocator() [35]
-----------------------------------------------
                0.00    0.00       3/3           void std::_Destroy<int*>(int*, int*) [44]
